# Inflected form	Frequency	DDW
pharmacokinetic properties	1	1.01064835055369
Cup method	1	1.01064835055369
aggressive monitoring	1	1.01064835055369
microbial world	1	1.01064835055369
therapeutic advantage	1	1.01064835055369
blood culture	1	1.01064835055369
protein design	1	1.01064835055369
Yersinia spp	1	1.01064835055369
Dominant negative analysis	1	1.01064835055369
rhizogenes strains	1	1.01064835055369
high lethal infection	1	1.01064835055369
low carriage rate	1	1.01064835055369
genetic diversity of M	1	1.01064835055369
association of comorbid conditions	1	1.01064835055369
typical LPS patterns	1	1.01064835055369
recent study	1	1.01064835055369
incidence of gastric cancer	1	1.01064835055369
coherence rate	1	1.01064835055369
food flavor	1	1.01064835055369
TRA region	1	1.01064835055369
restriction+modification+strain of S	1	1.01064835055369
fix LJ regulatory cascade	1	1.01064835055369
Mtb antigen - specific CD8+ T cell response	1	1.01064835055369
lipid A species	1	1.01064835055369
combinatorial libraries of mutants	1	1.01064835055369
first organism	1	1.01064835055369
rise to a hierarchy	1	1.01064835055369
synthetic protein design	1	1.01064835055369
humanized 1E4	1	1.01064835055369
aztreonam lysine	1	1.01064835055369
production fluid	1	1.01064835055369
electron micrograph	1	1.01064835055369
ml 16 micrograms	1	1.01064835055369
specific polyclonal murine antibody	1	1.01064835055369
High - dose	1	1.01064835055369
in vivo study	1	1.01064835055369
wound closure	1	1.01064835055369
northern Spain	1	1.01064835055369
AvrBs3 effector domain	1	1.01064835055369
parvum oocyst concentration	1	1.01064835055369
Georgia tortoise populations	1	1.01064835055369
pig erythrocytes	1	1.01064835055369
potential pathogens	1	1.01064835055369
development of a biofilm	1	1.01064835055369
nitrogen fixation	1	1.01064835055369
Culex pipiens molestus	1	1.01064835055369
Rhipicephalus sanguineus	1	1.01064835055369
adherence factor sequences	1	1.01064835055369
rates of inactivation	1	1.01064835055369
11-month follow-up	1	1.01064835055369
hydrophobic interactions	1	1.01064835055369
Type III	1	1.01064835055369
mannose receptor	1	1.01064835055369
healthy children	1	1.01064835055369
infective centre	1	1.01064835055369
SLT - negative	1	1.01064835055369
homolog protein	1	1.01064835055369
differentiation of V	1	1.01064835055369
present study two	1	1.01064835055369
C6 phosphate group	1	1.01064835055369
high level of NTHi diversity	1	1.01064835055369
Salmonella Paratyphi A infection	1	1.01064835055369
human leprosy	1	1.01064835055369
relative antibiotic resistance	1	1.01064835055369
overall eradication rate 6	1	1.01064835055369
mechanistic implications of peptides' hydrophobicity	1	1.01064835055369
importance of adhesion	1	1.01064835055369
effect of cytokine modulation	1	1.01064835055369
domain of P28	1	1.01064835055369
adhesion drugs	1	1.01064835055369
farm heterogeneity	1	1.01064835055369
serum bactericidal activity	1	1.01064835055369
systematic reviews	1	1.01064835055369
key regulatory roles	1	1.01064835055369
antigenic difference	1	1.01064835055369
dimensional LD	1	1.01064835055369
sp .	1	1.01064835055369
pseudomallei biotypes	1	1.01064835055369
fragment of 1E4	1	1.01064835055369
HOX polypeptide	1	1.01064835055369
lower correlation	1	1.01064835055369
recombinant EF - Tu proteins	1	1.01064835055369
current cost	1	1.01064835055369
proteinase fusions	1	1.01064835055369
insufficient C3 deposition	1	1.01064835055369
rRNA sequence analysis	1	1.01064835055369
high salt concentrations	1	1.01064835055369
viable Mycobacterium tuberculosis Erdman	1	1.01064835055369
Myeloid differentiation factor	1	1.01064835055369
addition of n-hexane extract	1	1.01064835055369
treatment of Staphylococcus biofilms	1	1.01064835055369
isolation of N	1	1.01064835055369
diversity of seed	1	1.01064835055369
induction of infection	1	1.01064835055369
unusual set of modifications	1	1.01064835055369
shelf - life of vacuum	1	1.01064835055369
concentration of oocysts	1	1.01064835055369
absence of antibiotic selection	1	1.01064835055369
range of environments	1	1.01064835055369
endonuclease digestion analysis	1	1.01064835055369
LRI 1.25	1	1.01064835055369
aminoglycoside phosphotransferase	1	1.01064835055369
similarity to Lacibacter	1	1.01064835055369
maculicola protein HopPmaG	1	1.01064835055369
distribution of FcgammaRIIa	1	1.01064835055369
chloramphenicol therapy	1	1.01064835055369
intervention study	1	1.01064835055369
entry of penicillins	1	1.01064835055369
protein S1 - dependent translation	1	1.01064835055369
clinical isolates of patients	1	1.01064835055369
recurrent aborter	1	1.01064835055369
entry sites	1	1.01064835055369
properties of cells	1	1.01064835055369
MPN - PCR assay	1	1.01064835055369
biotin - N-epsilon - aminocaproyl - cystamine - N' - glutaryl	1	1.01064835055369
step of an iron	1	1.01064835055369
infant pneumonia	1	1.01064835055369
multiple bacterial infections	1	1.01064835055369
carriers of Campylobacter spp	1	1.01064835055369
sequence homology to Pen b	1	1.01064835055369
few limited studies	1	1.01064835055369
metabolite concentration	1	1.01064835055369
marked influence	1	1.01064835055369
immune evasion	1	1.01064835055369
severe destructive Lyme arthritis	1	1.01064835055369
GroP bearing C12	1	1.01064835055369
unprecedented resistance to evolutionary escape	1	1.01064835055369
unculturable plant pathogenic bacterium	1	1.01064835055369
serological results	1	1.01064835055369
activator UreR	1	1.01064835055369
Mycoplasma otitis cases	1	1.01064835055369
calcium chloride	1	1.01064835055369
patients residual bulbitis	1	1.01064835055369
regulator of urease gene expression	1	1.01064835055369
Ozone applications	1	1.01064835055369
MDR - TB strains	1	1.01064835055369
contribution of YopJ	1	1.01064835055369
stable full - length product	1	1.01064835055369
nuclear factor - kappaB	1	1.01064835055369
isolate of R	1	1.01064835055369
pig model of infection	1	1.01064835055369
mer operon	1	1.01064835055369
short contact time	1	1.01064835055369
left ileofemoral vein	1	1.01064835055369
biocontainment methods	1	1.01064835055369
stronger lytic activity	1	1.01064835055369
Subsequent characterisation of Φ st1	1	1.01064835055369
body MRSA infection	1	1.01064835055369
reorganization energy	1	1.01064835055369
ml of this protease	1	1.01064835055369
transition dipole moment orientations	1	1.01064835055369
Paraffin sections	1	1.01064835055369
pdhA genes	1	1.01064835055369
de-differentiated state	1	1.01064835055369
Immune response to infection	1	1.01064835055369
marine environments	1	1.01064835055369
Full - length	1	1.01064835055369
symbiotic S	1	1.01064835055369
genomic analysis	1	1.01064835055369
cause of WARI	1	1.01064835055369
promoter - probe	1	1.01064835055369
bacterial peritonitis	1	1.01064835055369
good clinical response	1	1.01064835055369
NOESY analysis	1	1.01064835055369
chronic antral gastritis	1	1.01064835055369
molecular mechanisms of bacterial surface proteins	1	1.01064835055369
propionic acid	1	1.01064835055369
pylori - negative	1	1.01064835055369
non-operative traumatic brain injury	1	1.01064835055369
TID group	1	1.01064835055369
extreme temperatures	1	1.01064835055369
length of stay	1	1.01064835055369
potential biocontrol agent	1	1.01064835055369
molecular mechanisms of virulence factors	1	1.01064835055369
pig jejunal tissue	1	1.01064835055369
am5 infected Escherichia coli cells	1	1.01064835055369
prevalent REA DNA types	1	1.01064835055369
bacterium - mucin	1	1.01064835055369
base residues	1	1.01064835055369
list of unique metabolic traits	1	1.01064835055369
nematode parasites	1	1.01064835055369
sequencing of regions	1	1.01064835055369
structural properties	1	1.01064835055369
selective inhibition	1	1.01064835055369
large excess of ligand	1	1.01064835055369
biocontrol of Salmonella	1	1.01064835055369
hairy - root disease	1	1.01064835055369
unique metabolic traits	1	1.01064835055369
year-old secondary recurrent aborter	1	1.01064835055369
attachment to HCE cells	1	1.01064835055369
time to clearance	1	1.01064835055369
gram - positive bacteria	1	1.01064835055369
recurrence rate 1 year	1	1.01064835055369
Hb-binding proteins	1	1.01064835055369
trauma registry	1	1.01064835055369
parallel - group	1	1.01064835055369
n=7 populations	1	1.01064835055369
bacterial surface proteins	1	1.01064835055369
short report	1	1.01064835055369
K untypable strains	1	1.01064835055369
membrane of R	1	1.01064835055369
bound forms	1	1.01064835055369
teicoplanin - resistant methicillin - resistant S	1	1.01064835055369
opportunistic pathogen	1	1.01064835055369
High reactivity	1	1.01064835055369
fever response	1	1.01064835055369
study of Mycoplasma otitis	1	1.01064835055369
samples of these patients	1	1.01064835055369
current state of knowledge	1	1.01064835055369
culture isolates of non-O1 V	1	1.01064835055369
presence of an unusual set of modifications	1	1.01064835055369
kinetic network	1	1.01064835055369
molecular mechanism	1	1.01064835055369
cause of Gram - positive bacterial infection	1	1.01064835055369
Crohn's disease	1	1.01064835055369
cytotoxin genes	1	1.01064835055369
Vibrio fischeri	1	1.01064835055369
seawater exposure	1	1.01064835055369
known concentration of oocysts	1	1.01064835055369
translocation assays	1	1.01064835055369
Recurrence rate of H	1	1.01064835055369
result of lack of resources	1	1.01064835055369
phagocytic interaction	1	1.01064835055369
Hafnia alvei	1	1.01064835055369
marine cyanobacteria	1	1.01064835055369
cytokine production	1	1.01064835055369
PMN apoptosis	1	1.01064835055369
retail packs of minced meat	1	1.01064835055369
species of Campylobacter	1	1.01064835055369
inhibition of activity	1	1.01064835055369
Prospective screening culture surveillance	1	1.01064835055369
models of frequency - dependent selection	1	1.01064835055369
symbiotic activation of pdh gene expression	1	1.01064835055369
Glucose - phosphate	1	1.01064835055369
faecium blood culture	1	1.01064835055369
active site acid	1	1.01064835055369
control groups	1	1.01064835055369
high negative predictive value	1	1.01064835055369
detection rate of H	1	1.01064835055369
response to infection	1	1.01064835055369
numerous cell types	1	1.01064835055369
Identification of a novel glycoprotein - binding activity	1	1.01064835055369
burnetii extract	1	1.01064835055369
influenzae cell to penicillins	1	1.01064835055369
first commercial use of this agent	1	1.01064835055369
recombinant interferon gamma	1	1.01064835055369
infection Y	1	1.01064835055369
obligate parasitism	1	1.01064835055369
incoming water	1	1.01064835055369
fibronectin adhesins	1	1.01064835055369
negative correlations	1	1.01064835055369
crystal volume	1	1.01064835055369
symbiotic stage	1	1.01064835055369
coefficient of contingency	1	1.01064835055369
penicillinase production	1	1.01064835055369
cardiac failure markers	1	1.01064835055369
MDRP emergence	1	1.01064835055369
A infection	1	1.01064835055369
Methylomonas genome	1	1.01064835055369
relative risk of males	1	1.01064835055369
case - fatality rate	1	1.01064835055369
CF units	1	1.01064835055369
characterization of a set	1	1.01064835055369
burnetii exposure	1	1.01064835055369
alternative to VAN	1	1.01064835055369
stage - glass	1	1.01064835055369
resistance of individual cells of H	1	1.01064835055369
diseased Japanese flounder	1	1.01064835055369
drug use	1	1.01064835055369
several tissues	1	1.01064835055369
antibiogram pattern	1	1.01064835055369
metabolic engineering of microorganisms	1	1.01064835055369
lytic activity	1	1.01064835055369
outbreak of emergent MDRP	1	1.01064835055369
day 17 to day	1	1.01064835055369
K antigens	1	1.01064835055369
Toll - like receptor pathway	1	1.01064835055369
essential enzymes	1	1.01064835055369
regulator of Schwann cell proliferation	1	1.01064835055369
bacterial expression of amyloidogenic peptides	1	1.01064835055369
19F NMR spectroscopy	1	1.01064835055369
Ceftriaxone - Azithromycin	1	1.01064835055369
galactose residues	1	1.01064835055369
southern Israel	1	1.01064835055369
nontoxinogenic Escherichia coli O157 strains	1	1.01064835055369
recurrent disease	1	1.01064835055369
entire mer operon	1	1.01064835055369
mosquitocidal Bacillus thuringiensis serovar sotto strain	1	1.01064835055369
cause of nosocomial infection	1	1.01064835055369
Lyme spirochete	1	1.01064835055369
cell cultures	1	1.01064835055369
cell - free system	1	1.01064835055369
overproduced proteins	1	1.01064835055369
Macaca mulatta	1	1.01064835055369
healthy infants	1	1.01064835055369
associate Gram - negative flora	1	1.01064835055369
hemin - agarose affinity chromatography	1	1.01064835055369
untreated group	1	1.01064835055369
antibacterial effectiveness	1	1.01064835055369
CI 42.6-55.6 %	1	1.01064835055369
chronic dyspepsia	1	1.01064835055369
Severe destructive arthritis	1	1.01064835055369
analysis of Phytoplasma protein translocation genes	1	1.01064835055369
human corneal	1	1.01064835055369
currently available	1	1.01064835055369
dead space	1	1.01064835055369
clonal expansion of resistant lineages	1	1.01064835055369
Tryptone glucose extract	1	1.01064835055369
TLR2 - deficient mice	1	1.01064835055369
Mycobacterium tuberculosis Erdman	1	1.01064835055369
promoter - probe vectors	1	1.01064835055369
ABC transport systems	1	1.01064835055369
group P2(1)2(1)2(1)	1	1.01064835055369
nursing facility	1	1.01064835055369
proteolytic cleavage	1	1.01064835055369
intracellular growth of F	1	1.01064835055369
related genotype	1	1.01064835055369
inhibitory concentration breakpoints	1	1.01064835055369
macrophage - like	1	1.01064835055369
serum PGI	1	1.01064835055369
m MgCl(2)	1	1.01064835055369
gastric cancer patients	1	1.01064835055369
histidine tag	1	1.01064835055369
x-ray crystal structure of Hb	1	1.01064835055369
neuroregeneration process	1	1.01064835055369
fluid suspension culture	1	1.01064835055369
unique MIRU - VNTR genotypes	1	1.01064835055369
cytotoxic proteins	1	1.01064835055369
teicoplanin - susceptible revertant	1	1.01064835055369
white blood cell count	1	1.01064835055369
Treatment requirements	1	1.01064835055369
function of gamma delta T cells	1	1.01064835055369
intestinal epithelial cells	1	1.01064835055369
overall trend	1	1.01064835055369
Kunitz unit	1	1.01064835055369
entire course of therapy	1	1.01064835055369
fortuitum - chelonei complex	1	1.01064835055369
ureter cell line	1	1.01064835055369
cytotoxicity screening	1	1.01064835055369
ELISA assays of serum pepsinogen	1	1.01064835055369
higher potency	1	1.01064835055369
